ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archived Call Attempts Count,Patient Issues,Patient Events,Unit Visits
516f1a581b85b06c37000001,Marketing Calls,Wed Apr 17 2013 17:55:36 GMT-0400 (Eastern Daylight Time),1366235736877,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054781,test,0,0,0,0,0,0,0,0,0
5408b1e261706f49d4020000,CipherHealth Onboarding,Thu Sep 04 2014 14:39:30 GMT-0400 (Eastern Daylight Time),1409855970435,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054815,test,1,1,0,0,0,0,0,0,1
553f99c45241496061160000,Call Status Test Hospital ,Tue Apr 28 2015 10:31:32 GMT-0400 (Eastern Daylight Time),1430231492456,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054846,test,0,0,0,0,0,0,0,0,0
5304f55c524149337df40000,BP Scripts,Wed Feb 19 2014 13:18:04 GMT-0500 (Eastern Standard Time),1392833884639,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054876,"demo,test",0,0,0,0,0,0,0,0,0
5203c292acc0db4e1c0002c6,The Johns Hopkins Hospital,Thu Aug 08 2013 12:08:50 GMT-0400 (Eastern Daylight Time),1375978130118,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054907,"kiosk,test",6,6,3,0,0,0,3,0,6
52ab5e1facc0db0f7a00007d,dev test,Fri Dec 13 2013 14:21:03 GMT-0500 (Eastern Standard Time),1386962463531,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054938,test,136,134,1,0,0,5,0,0,134
551aef5752414937e27d0100,Stanford Health Care Sandbox,Tue Mar 31 2015 15:02:47 GMT-0400 (Eastern Daylight Time),1427828567329,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054968,"hl7,implementation,orchid,sandbox,sftp,sso,test",78419,149537,343,0,0,0,82,0,155413
554a15865241494ec80a0000,New AM Test,Wed May 06 2015 09:22:14 GMT-0400 (Eastern Daylight Time),1430918534191,Mon Aug 09 2021 21:47:34 GMT-0400 (Eastern Daylight Time),1628560054999,test,0,0,0,0,0,0,0,0,0
544fa0f25241496fe6130000,Contemporary Clinic,Tue Oct 28 2014 09:58:10 GMT-0400 (Eastern Daylight Time),1414504690660,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055030,cancelled,10,9,0,0,0,0,0,0,9
5512aea2524149733e070000,Stony Brook University Hospital,Wed Mar 25 2015 08:48:34 GMT-0400 (Eastern Daylight Time),1427287714543,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055061,cancelled,47557,59348,51782,0,0,142350,4218,0,59348
530e09d2524149182e070000,TPM Hospital 2 (Rounding Scripts),Wed Feb 26 2014 10:35:46 GMT-0500 (Eastern Standard Time),1393428946153,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055092,test,13,12,2,0,0,9,2,0,12
5600359961706f4011d61a00,SOSAS,Mon Sep 21 2015 12:51:37 GMT-0400 (Eastern Daylight Time),1442854297985,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055124,"test,unknown",1,1,0,0,0,0,0,0,1
560983d461706f60f7b60f00,Edgewood Place,Mon Sep 28 2015 14:15:48 GMT-0400 (Eastern Daylight Time),1443464148054,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055187,"cancelled,echo,orchid,snf,voice",1504,2302,2236,34,1,5236,236,0,2440
5644b853524149623c4d0100,Jen's Test CP,Thu Nov 12 2015 11:03:31 GMT-0500 (Eastern Standard Time),1447344211836,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055217,test,1,1,0,0,0,0,0,0,1
55c3b5205241490f45410100,Account Strategy,Thu Aug 06 2015 15:27:28 GMT-0400 (Eastern Daylight Time),1438889248933,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055248,test,288,352,5,0,0,10,0,0,355
52689ac6677aff2d2a00000a,Jacobi,Wed Oct 23 2013 23:57:58 GMT-0400 (Eastern Daylight Time),1382587078907,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055279,cancelled,3,3,3,0,0,0,3,0,3
52407d7e677affa215000029,Howard University Hospital,Mon Sep 23 2013 13:42:22 GMT-0400 (Eastern Daylight Time),1379958142993,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055309,cancelled,0,0,0,0,0,0,0,0,0
5242e2fc677aff9084000029,Platte Valley Medical Center,Wed Sep 25 2013 09:19:56 GMT-0400 (Eastern Daylight Time),1380115196184,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055340,"test,unknown",0,0,0,0,0,0,0,0,0
5220af58acc0db6ee9000d49,St. Luke's Health System,Fri Aug 30 2013 10:42:32 GMT-0400 (Eastern Daylight Time),1377873752009,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055372,"test,unknown",0,0,0,0,0,0,0,0,0
55785caa5241495e35490300,Rachel-Test,Wed Jun 10 2015 11:50:02 GMT-0400 (Eastern Daylight Time),1433951402534,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055402,test,6,0,0,0,0,0,0,0,0
5592cd735241494090440400,Critical Path,Tue Jun 30 2015 13:10:11 GMT-0400 (Eastern Daylight Time),1435684211951,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055433,"test,unknown",0,0,0,0,0,0,0,0,0
53ea888761706f5aaa050000,New York Presbyterian Hospital,Tue Aug 12 2014 17:35:03 GMT-0400 (Eastern Daylight Time),1407879303931,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055463,"test,unknown",2,2,0,0,0,0,0,0,2
517521e226a97a154c000003,North Shore - Long Island Jewish,Mon Apr 22 2013 07:41:22 GMT-0400 (Eastern Daylight Time),1366630882412,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055494,test,5,5,5,0,0,1,5,0,5
51e98bd7677aff9bf0000b6d,Northwest Community Hospital,Fri Jul 19 2013 14:56:23 GMT-0400 (Eastern Daylight Time),1374260183478,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055524,"test,unknown",3,3,3,0,0,0,3,0,3
556da539524149794b4e0100,Wizard Training Hospital Ross,Tue Jun 02 2015 08:44:41 GMT-0400 (Eastern Daylight Time),1433249081835,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055586,test,0,0,0,0,0,0,0,0,0
55d206b25241491a37f40200,HL7 Test Provider (Mercy J),Mon Aug 17 2015 12:07:14 GMT-0400 (Eastern Daylight Time),1439827634599,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055617,"hl7,test",31672,4397,0,0,0,0,0,28,5070
538f55995241491746020000,Erlanger Health System,Wed Jun 04 2014 13:21:29 GMT-0400 (Eastern Daylight Time),1401902489662,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055712,cancelled,17452,20700,9865,0,0,27167,1138,0,20708
5457bbd15241492705a20000,Sutter Health,Mon Nov 03 2014 12:30:57 GMT-0500 (Eastern Standard Time),1415035857467,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055776,cancelled,3891,5577,2993,0,0,8224,346,0,7131
53a849b45241497ffd660100,View Hospital,Mon Jun 23 2014 11:37:24 GMT-0400 (Eastern Daylight Time),1403537844724,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055811,test,2359,134,41,2308,0,31,46,0,152
52d7bd48677affef6a000002,Little Company of Mary Hospital,Thu Jan 16 2014 06:06:48 GMT-0500 (Eastern Standard Time),1389870408312,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055843,cancelled,4413,5104,381,0,0,860,88,0,5104
55d598155241493ec1000000,Pentaho Admins,Thu Aug 20 2015 05:04:33 GMT-0400 (Eastern Daylight Time),1440061473899,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055875,test,0,0,0,0,0,0,0,0,0
55b0ed2052414905aa3f0700,Saint Joseph's Medical Center,Thu Jul 23 2015 09:33:20 GMT-0400 (Eastern Daylight Time),1437658400193,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055907,"cancelled,orchid",190,95,626,0,0,0,613,0,95
55ca07da61706f7d7da30a00,HL7 Test Provider (Knapp),Tue Aug 11 2015 10:34:02 GMT-0400 (Eastern Daylight Time),1439303642598,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055938,"hl7,test",2819,0,0,0,0,0,0,0,0
