ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
516f1a581b85b06c37000001,Marketing Calls,Wed Apr 17 2013 17:55:36 GMT-0400 (Eastern Daylight Time),1366235736877,Tue Dec 15 2020 09:51:48 GMT-0500 (Eastern Standard Time),1608043908270,test,0,0,0,0,0,0
551aef5752414937e27d0100,Stanford Health Care Sandbox,Tue Mar 31 2015 15:02:47 GMT-0400 (Eastern Daylight Time),1427828567329,Tue Dec 15 2020 09:51:57 GMT-0500 (Eastern Standard Time),1608043917501,"hl7,implementation,orchid,sandbox,sftp,sso,test",78419,149537,343,0,0,0
55c3b5205241490f45410100,Account Strategy,Thu Aug 06 2015 15:27:28 GMT-0400 (Eastern Daylight Time),1438889248933,Tue Dec 15 2020 09:52:09 GMT-0500 (Eastern Standard Time),1608043929791,test,288,352,5,0,0,10
560983d461706f60f7b60f00,Edgewood Place,Mon Sep 28 2015 14:15:48 GMT-0400 (Eastern Daylight Time),1443464148054,Tue Dec 15 2020 09:52:09 GMT-0500 (Eastern Standard Time),1608043929090,"cancelled,echo,orchid,snf,voice",1504,2302,2236,34,1,5236
5408b1e261706f49d4020000,CipherHealth Onboarding,Thu Sep 04 2014 14:39:30 GMT-0400 (Eastern Daylight Time),1409855970435,Wed Feb 10 2021 13:41:49 GMT-0500 (Eastern Standard Time),1612982509149,test,1,1,0,0,0,0
530e09d2524149182e070000,TPM Hospital 2 (Rounding Scripts),Wed Feb 26 2014 10:35:46 GMT-0500 (Eastern Standard Time),1393428946153,Tue Dec 15 2020 09:52:02 GMT-0500 (Eastern Standard Time),1608043922311,test,13,12,2,0,0,9
53a849b45241497ffd660100,View Hospital,Mon Jun 23 2014 11:37:24 GMT-0400 (Eastern Daylight Time),1403537844724,Tue Dec 15 2020 09:52:30 GMT-0500 (Eastern Standard Time),1608043950141,test,2359,134,41,2308,0,31
54e2f02952414947d5920000,The Aroostook Medical Center,Tue Feb 17 2015 02:39:21 GMT-0500 (Eastern Standard Time),1424158761076,Tue Dec 15 2020 09:57:52 GMT-0500 (Eastern Standard Time),1608044272881,cancelled,1123,0,2,0,0,0
52128b15acc0dbc186000286,Nassau University Medical Center,Mon Aug 19 2013 17:16:05 GMT-0400 (Eastern Daylight Time),1376946965382,Thu Mar 04 2021 15:39:51 GMT-0500 (Eastern Standard Time),1614890391026,"cancelled,voice",231889,593080,25601,0,1017,76799
535edad2524149102c080000,Z Orchid/Echo PROD Development Env (DO NOT TOUCH),Mon Apr 28 2014 18:48:50 GMT-0400 (Eastern Daylight Time),1398725330991,Tue Dec 15 2020 09:58:15 GMT-0500 (Eastern Standard Time),1608044295913,test,190,190,4,0,0,0
5722326a4004122d420003f5,Beautiful CP,Thu Apr 28 2016 11:55:22 GMT-0400 (Eastern Daylight Time),1461858922687,Tue Dec 15 2020 09:58:51 GMT-0500 (Eastern Standard Time),1608044331043,test,0,0,0,0,0,0
583c6246da77103a369a3d91,Elee Test,Mon Nov 28 2016 11:58:46 GMT-0500 (Eastern Standard Time),1480352326645,Tue Dec 15 2020 10:00:00 GMT-0500 (Eastern Standard Time),1608044400647,test,36,29,24,0,0,10
583f3594da771015c150cffb,HL7 Test Provider (NorthShore University HealthSystem),Wed Nov 30 2016 15:24:52 GMT-0500 (Eastern Standard Time),1480537492032,Wed Jan 27 2021 01:20:49 GMT-0500 (Eastern Standard Time),1611728449046,"hl7,test",4534,7600,9,0,0,0
5845dd61da77103b64ea34ee,HL7 Test Provider (SF DPH),Mon Dec 05 2016 16:34:25 GMT-0500 (Eastern Standard Time),1480973665699,Tue Dec 15 2020 10:00:05 GMT-0500 (Eastern Standard Time),1608044405993,"hl7,test",1622483,275426,0,0,0,0
597b9cdfd27cbe23d849248d,Hospital Competence,Fri Jul 28 2017 16:21:51 GMT-0400 (Eastern Daylight Time),1501273311409,Tue Dec 15 2020 10:01:46 GMT-0500 (Eastern Standard Time),1608044506660,test,14,14,1,0,0,0
59f11e35ff16723dd6b8e9ef,University of Virginia SSO Tester,Wed Oct 25 2017 19:28:53 GMT-0400 (Eastern Daylight Time),1508974133698,Tue Dec 15 2020 10:02:07 GMT-0500 (Eastern Standard Time),1608044527813,"sso,test",0,0,0,0,0,0
5463b63852414974d6090000,Maine Coast Memorial Hospital,Wed Nov 12 2014 14:34:16 GMT-0500 (Eastern Standard Time),1415820856290,Tue Dec 15 2020 09:52:42 GMT-0500 (Eastern Standard Time),1608043962221,"cancelled,voice",48245,398841,43760,0,2,142188
56280aa161706f48b9af0c00,Visiting Nurse Service of New York,Wed Oct 21 2015 17:58:57 GMT-0400 (Eastern Daylight Time),1445464737742,Tue Dec 15 2020 09:52:48 GMT-0500 (Eastern Standard Time),1608043968590,test,0,0,0,0,0,0
543d9afa5241491df70e0000,Sparrow Health System,Tue Oct 14 2014 17:51:54 GMT-0400 (Eastern Daylight Time),1413323514701,Tue Dec 15 2020 09:52:49 GMT-0500 (Eastern Standard Time),1608043969274,cancelled,288,288,230,0,0,0
559573e752414972213d0100,Salem Regional Medical Center,Thu Jul 02 2015 13:24:55 GMT-0400 (Eastern Daylight Time),1435857895091,Tue Dec 15 2020 09:53:31 GMT-0500 (Eastern Standard Time),1608044011862,cancelled,7982,10472,10048,0,0,29452
547df4565241490d16a20200,OSF HealthCare,Tue Dec 02 2014 12:18:14 GMT-0500 (Eastern Standard Time),1417540694625,Mon Feb 01 2021 18:13:10 GMT-0500 (Eastern Standard Time),1612221190034,"cancelled,hl7,justin!,orchid",765276,2495519,976572,0,0,0
5591d9ba524149067a3f0500,HL7 Test Provider (Sentara),Mon Jun 29 2015 19:50:18 GMT-0400 (Eastern Daylight Time),1435621818044,Tue Dec 15 2020 09:58:13 GMT-0500 (Eastern Standard Time),1608044293322,"hl7,test",11821,10517,0,0,0,0
5666fb3941706f6963110900,CHS Best Practices,Tue Dec 08 2015 10:46:01 GMT-0500 (Eastern Standard Time),1449589561670,Tue Dec 15 2020 09:58:21 GMT-0500 (Eastern Standard Time),1608044301226,"demo,test",0,0,0,0,0,0
5730afdf677aff66940000fd,IP Whitelist Tester (HFHS),Mon May 09 2016 11:42:23 GMT-0400 (Eastern Daylight Time),1462808543602,Tue Dec 15 2020 09:58:54 GMT-0500 (Eastern Standard Time),1608044334304,test,3,3,0,0,0,0
57853ad3acc0db6fa9464e69,Test Hospital ,Tue Jul 12 2016 14:45:38 GMT-0400 (Eastern Daylight Time),1468349138984,Tue Dec 15 2020 09:59:12 GMT-0500 (Eastern Standard Time),1608044352822,test,0,0,0,0,0,0
57963999acc0db319b531d08,HL7 Test Provider (Missouri),Mon Jul 25 2016 12:08:57 GMT-0400 (Eastern Daylight Time),1469462937860,Wed Feb 03 2021 12:05:57 GMT-0500 (Eastern Standard Time),1612371957222,"hl7,test",11775,26980,0,0,0,0
5915c42bd27cbe2e83e81a86,Central Perk Health System,Fri May 12 2017 10:18:19 GMT-0400 (Eastern Daylight Time),1494598699144,Tue Dec 15 2020 10:01:08 GMT-0500 (Eastern Standard Time),1608044468038,test,35,38,38,2,3,69
59357e95d27cbe448029e1e2,Summer Interns 2017,Mon Jun 05 2017 11:53:57 GMT-0400 (Eastern Daylight Time),1496678037959,Tue Dec 15 2020 10:01:16 GMT-0500 (Eastern Standard Time),1608044476500,test,38,37,15,0,0,20
593fe7e074410f0235ae1798,HL7 Test Provider (John T Mather Memorial Hospital ),Tue Jun 13 2017 09:25:52 GMT-0400 (Eastern Daylight Time),1497360352046,Wed Jan 27 2021 11:01:22 GMT-0500 (Eastern Standard Time),1611763282749,"hl7,test",1287,1570,0,0,0,0
5b44e20dd27cbe3dce095815,HL7 Test Care Provider (Covenant),Tue Jul 10 2018 12:42:53 GMT-0400 (Eastern Daylight Time),1531240973933,Tue Dec 15 2020 10:03:25 GMT-0500 (Eastern Standard Time),1608044605159,"hl7,implementation,test",2048,2388,0,0,0,0
5b7aeb0174410f6aa305e96d,Ekin Lalaland,Mon Aug 20 2018 12:23:29 GMT-0400 (Eastern Daylight Time),1534782209717,Tue Dec 15 2020 10:03:44 GMT-0500 (Eastern Standard Time),1608044624697,test,95,41,65,0,0,30
55d598155241493ec1000000,Pentaho Admins,Thu Aug 20 2015 05:04:33 GMT-0400 (Eastern Daylight Time),1440061473899,Tue Dec 15 2020 09:52:32 GMT-0500 (Eastern Standard Time),1608043952309,test,0,0,0,0,0,0
52eea00d524149252c710000,University of Miami Health System,Sun Feb 02 2014 14:44:13 GMT-0500 (Eastern Standard Time),1391370253986,Tue Dec 15 2020 09:52:43 GMT-0500 (Eastern Standard Time),1608043963602,"cancelled,hl7,orchid,voice",647691,4358371,402403,0,19,753100
561e61ff5241490adc890000,Dignity Health,Wed Oct 14 2015 10:09:03 GMT-0400 (Eastern Daylight Time),1444831743478,Tue Dec 15 2020 09:52:48 GMT-0500 (Eastern Standard Time),1608043968990,"demo,test",66,57,40,0,0,0
55b0fdd95241497fbd7c0200,Pomona Valley Hospital Medical Center,Thu Jul 23 2015 10:44:41 GMT-0400 (Eastern Daylight Time),1437662681857,Tue Dec 15 2020 09:53:02 GMT-0500 (Eastern Standard Time),1608043982129,cancelled,46703,0,0,0,0,0
516fe0da1b85b0c38a000001,Tester (Prod),Thu Apr 18 2013 08:02:34 GMT-0400 (Eastern Daylight Time),1366286554019,Tue Dec 15 2020 09:57:50 GMT-0500 (Eastern Standard Time),1608044270227,test,4025,4091,692,12,0,1199
54ca7ff852414961c0320000,St. Joseph's Medical Center,Thu Jan 29 2015 13:46:16 GMT-0500 (Eastern Standard Time),1422557176298,Tue Dec 15 2020 09:57:51 GMT-0500 (Eastern Standard Time),1608044271210,cancelled,78948,258684,1159,0,0,0
52b07490acc0db2676000096,Orchid Demo Hospital,Tue Dec 17 2013 10:58:08 GMT-0500 (Eastern Standard Time),1387295888987,Tue Feb 02 2021 07:36:25 GMT-0500 (Eastern Standard Time),1612269385262,"demo,test",5197,5179,870,0,0,160
5604248a61706f13b1111b00,HL7 Test Provider (Dignity Health),Thu Sep 24 2015 12:27:54 GMT-0400 (Eastern Daylight Time),1443112074714,Tue Dec 15 2020 09:58:25 GMT-0500 (Eastern Standard Time),1608044305367,"hl7,test",1539,0,0,0,0,0
569d37a640041260640000d6,HL7 Test Provider (Intermountain),Mon Jan 18 2016 14:06:14 GMT-0500 (Eastern Standard Time),1453143974063,Wed Jan 27 2021 05:46:30 GMT-0500 (Eastern Standard Time),1611744390923,"hl7,test",315271,231050,106,0,0,171
577e81fdacc0db421b2ad029,TestHospital1,Thu Jul 07 2016 12:23:25 GMT-0400 (Eastern Daylight Time),1467908605336,Tue Dec 15 2020 09:59:09 GMT-0500 (Eastern Standard Time),1608044349923,test,0,0,0,0,0,0
57c5f759acc0db1ebcf578f9,HL7 Test Provider (University of Alabama Birmingham),Tue Aug 30 2016 17:15:05 GMT-0400 (Eastern Daylight Time),1472591705707,Tue Dec 15 2020 09:59:33 GMT-0500 (Eastern Standard Time),1608044373397,"hl7,test",3048,6238,0,0,0,0
581211ba677aff7b1c213738,The New Jewish Home,Thu Oct 27 2016 10:39:54 GMT-0400 (Eastern Daylight Time),1477579194121,Tue Dec 15 2020 09:59:56 GMT-0500 (Eastern Standard Time),1608044396336,"cancelled,justin!,sftp,snf,voice",5479,6544,8360,0,5,21776
5862f9b5da77100b44b0f5e9,Banderole Test 2,Tue Dec 27 2016 18:31:01 GMT-0500 (Eastern Standard Time),1482881461837,Tue Dec 15 2020 10:00:18 GMT-0500 (Eastern Standard Time),1608044418809,"demo,test",0,0,0,0,0,0
5898dfb59c05525da5131144,N8 Test ,Mon Feb 06 2017 15:42:29 GMT-0500 (Eastern Standard Time),1486413749643,Tue Dec 15 2020 10:00:32 GMT-0500 (Eastern Standard Time),1608044432963,test,3,3,1,0,0,0
58a02f5874410f6d8ae097a5,International Medical Center,Sun Feb 12 2017 04:48:08 GMT-0500 (Eastern Standard Time),1486892888919,Tue Dec 15 2020 10:00:36 GMT-0500 (Eastern Standard Time),1608044436415,"international,test",23,23,16,0,0,0
58b8695d9c055211d380c3c3,Cipher Inc,Thu Mar 02 2017 13:50:05 GMT-0500 (Eastern Standard Time),1488480605323,Tue Dec 15 2020 10:00:39 GMT-0500 (Eastern Standard Time),1608044439711,"official,test",0,0,0,0,0,0
58ed262ad27cbe2ddd893286,James Test Provider,Tue Apr 11 2017 14:53:30 GMT-0400 (Eastern Daylight Time),1491936810154,Tue Dec 15 2020 10:00:52 GMT-0500 (Eastern Standard Time),1608044452595,"test,voice",3,3,2,3,0,0
5902723dd27cbe3fd38fc562,HL7 Test Provider (University of Cincinnati Medical Center),Thu Apr 27 2017 18:35:41 GMT-0400 (Eastern Daylight Time),1493332541776,Tue Dec 15 2020 10:01:03 GMT-0500 (Eastern Standard Time),1608044463197,"hl7,implementation,orchid,sso,test",4035,7066,0,0,0,0
596fe209d27cbe7ef5c258e0,Load Test Provider 9,Wed Jul 19 2017 18:49:45 GMT-0400 (Eastern Daylight Time),1500504585096,Tue Dec 15 2020 10:01:40 GMT-0500 (Eastern Standard Time),1608044500476,test,287864,287864,159238,0,1495,160850
5a5f7d5fd27cbe7293075a8a,Eph Test,Wed Jan 17 2018 11:44:15 GMT-0500 (Eastern Standard Time),1516207455709,Tue Dec 15 2020 10:02:26 GMT-0500 (Eastern Standard Time),1608044546653,test,1,1,0,0,0,0
5b0f0446ff16723193621fca,HL7 Test Provider (Reid Health),Wed May 30 2018 16:06:30 GMT-0400 (Eastern Daylight Time),1527710790784,Thu Mar 18 2021 10:25:47 GMT-0400 (Eastern Daylight Time),1616077547363,"hl7,orchid,test",1013,1244,0,0,0,0
5b1022c2d27cbe6f92a81481,HL7 Test Provider (RCCH HealthCare Partners),Thu May 31 2018 12:28:50 GMT-0400 (Eastern Daylight Time),1527784130489,Wed Jan 27 2021 03:15:55 GMT-0500 (Eastern Standard Time),1611735355271,"hl7,orchid,test",6980,9832,0,0,0,0
5b2a88acd27cbe7a1637e8dc,Test Hospital,Wed Jun 20 2018 13:02:36 GMT-0400 (Eastern Daylight Time),1529514156377,Tue Dec 15 2020 10:03:18 GMT-0500 (Eastern Standard Time),1608044598554,test,3,3,1,0,0,0
5b3bbc51d27cbec9ece7e990,Disney Hospital 2.0,Tue Jul 03 2018 14:11:29 GMT-0400 (Eastern Daylight Time),1530641489293,Thu Apr 29 2021 10:51:11 GMT-0400 (Eastern Daylight Time),1619707871354,demo,2588,2547,4984,0,225,1899
556f3be35241496db2270300,Norman Regional Health System,Wed Jun 03 2015 13:39:47 GMT-0400 (Eastern Daylight Time),1433353187019,Tue Dec 15 2020 09:52:36 GMT-0500 (Eastern Standard Time),1608043956942,cancelled,13466,17050,16481,0,0,43728
53ece89e61706f256e160000,Chilton Medical Center,Thu Aug 14 2014 12:49:34 GMT-0400 (Eastern Daylight Time),1408034974227,Tue Dec 15 2020 09:53:36 GMT-0500 (Eastern Standard Time),1608044016566,"cancelled,voice",27451,44389,15750,0,0,40226
5220beee677affa2b90002e5,Centegra Health System,Fri Aug 30 2013 11:49:02 GMT-0400 (Eastern Daylight Time),1377877742037,Tue Jan 26 2021 22:01:19 GMT-0500 (Eastern Standard Time),1611716479682,"cancelled,justin!,orchid,voice",293165,974248,539160,0,108,835744
5176e25526a97a7e4300001c,Silver Cross Hospital,Tue Apr 23 2013 15:34:45 GMT-0400 (Eastern Daylight Time),1366745685524,Tue Dec 15 2020 09:53:38 GMT-0500 (Eastern Standard Time),1608044018566,cancelled,45620,62749,4439,0,0,10997
517569381b85b034fb000001,JFK Medical Center,Mon Apr 22 2013 12:45:44 GMT-0400 (Eastern Daylight Time),1366649144886,Tue Dec 15 2020 09:57:54 GMT-0500 (Eastern Standard Time),1608044274667,cancelled,117977,175374,95259,0,0,296074
52840f59acc0db34b0000079,Holmes Regional Medical Center,Wed Nov 13 2013 18:46:33 GMT-0500 (Eastern Standard Time),1384386393171,Tue Dec 15 2020 09:58:04 GMT-0500 (Eastern Standard Time),1608044284182,cancelled,83117,125614,37124,0,0,84488
524d63a3acc0dbcfa4000269,New York Presbyterian Queens,Thu Oct 03 2013 08:31:31 GMT-0400 (Eastern Daylight Time),1380803491515,Tue Dec 15 2020 09:58:04 GMT-0500 (Eastern Standard Time),1608044284516,cancelled,209135,352735,200867,1,0,254940
565c6a265241494c55290000,HL7 Test Provider (Providence),Mon Nov 30 2015 10:24:22 GMT-0500 (Eastern Standard Time),1448897062982,Wed Jan 27 2021 03:01:31 GMT-0500 (Eastern Standard Time),1611734491252,"hl7,test",28472,32583,2,0,0,0
566757de5241493f16ee0200,HL7 Test Provider (Henry Ford),Tue Dec 08 2015 17:21:18 GMT-0500 (Eastern Standard Time),1449613278422,Wed Jan 27 2021 08:22:40 GMT-0500 (Eastern Standard Time),1611753760068,"hl7,test",58227,9664,13,0,0,0
57cecc04acc0db63917da90a,Uncore Test CP,Tue Sep 06 2016 10:00:36 GMT-0400 (Eastern Daylight Time),1473170436494,Tue Dec 15 2020 09:59:35 GMT-0500 (Eastern Standard Time),1608044375373,test,0,0,0,0,0,0
590cc5e1d27cbe1ce9b9d80c,Tagg Health System,Fri May 05 2017 14:35:13 GMT-0400 (Eastern Daylight Time),1494009313417,Tue Dec 15 2020 10:01:04 GMT-0500 (Eastern Standard Time),1608044464819,test,19,26,13,3,0,13
5944485fd27cbe3752a45d30,kpHospitalTest,Fri Jun 16 2017 17:06:39 GMT-0400 (Eastern Daylight Time),1497647199888,Tue Dec 15 2020 10:01:25 GMT-0500 (Eastern Standard Time),1608044485681,test,12,12,11,3,0,35
5a4ceefcff1672260485713c,St. Mungo's,Wed Jan 03 2018 09:55:56 GMT-0500 (Eastern Standard Time),1514991356261,Wed Apr 28 2021 11:13:15 GMT-0400 (Eastern Daylight Time),1619622795458,test,1109,1383,410,0,76,777
5a5f6e84ff16726e6ca7d2ea,Omaha General,Wed Jan 17 2018 10:40:52 GMT-0500 (Eastern Standard Time),1516203652930,Tue Dec 15 2020 10:02:24 GMT-0500 (Eastern Standard Time),1608044544864,test,3,3,1,0,0,0
5b1a9454ff1672d13a309463,Marshall Test,Fri Jun 08 2018 10:36:04 GMT-0400 (Eastern Daylight Time),1528468564753,Tue Dec 15 2020 10:03:09 GMT-0500 (Eastern Standard Time),1608044589104,test,1,1,1,0,0,1
5b1ed850ff1672469c06a912,Slade Healthcare,Mon Jun 11 2018 16:15:12 GMT-0400 (Eastern Daylight Time),1528748112433,Thu Apr 29 2021 13:29:58 GMT-0400 (Eastern Daylight Time),1619717398608,test,111,135,60,1,8,111
5b439e85ff167231ded80bae,Baptist Heath (Lexington),Mon Jul 09 2018 13:42:29 GMT-0400 (Eastern Daylight Time),1531158149661,Tue Dec 15 2020 10:03:24 GMT-0500 (Eastern Standard Time),1608044604945,"demo,orchid",16,16,18,0,0,0
5b60805bff167223317c1e65,HL7 Test Care Provider (Partners Healthcare),Tue Jul 31 2018 11:29:31 GMT-0400 (Eastern Daylight Time),1533050971574,Thu Jan 28 2021 07:02:47 GMT-0500 (Eastern Standard Time),1611835367739,"hl7,implementation,orchid,test",763,798,0,0,0,0
